Coal_Retrofitted_Min_Power_300-660,Coal_Retrofitted_Min_Power_0-300,Coal_Retrofitted_Time_0-300,CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.33083680162522466,0.5237688607976202,5.7916664640089675,0.5282460579487498,0.6916401041113713,0.10500898515305673,0.007738165690173002,false,true,true,true
0.4600308065803562,0.6935594689967681,2.641282146838297,0.6912194967319796,0.33109954036012446,0.28085725859062954,0.010616474256199666,false,false,false,false
0.3539207870764216,0.5658963486764065,4.148309874126154,0.6455960809957213,0.4774760800457816,0.06294800520967313,0.007591759536106581,false,true,true,true
0.48358474273777563,0.6820425463163319,5.242018733170017,0.3779003622993088,0.3007033400328625,0.23664154816949662,0.010189741063882627,false,false,false,false
0.7212027444362169,0.3881021614036774,2.476615394700036,0.5241463617404645,0.4396086110505017,0.08068849709083224,0.0075937411166607256,false,true,true,true
0.6198866290229769,0.6337865571227077,5.492593888559019,0.7134745424081197,0.6778924756572768,0.1266880165142447,0.007787595875094889,false,true,true,true
0.5427186847805943,0.44107635324405214,2.768686748347949,0.7065050528313543,0.3465031038130738,0.367581643958289,0.012349150599506179,false,false,false,false
0.4041765567082668,0.7064606793120864,2.088813609430627,0.5427315061270527,0.42325175525245406,0.1627718206786904,0.00873994722358069,false,false,false,true
0.583485906054759,0.5736208854458703,3.9096473670974667,0.5445115625131866,0.3887375748565651,0.12057426726506228,0.007895144998679457,false,false,true,true
0.47895690627411347,0.5158955281692515,3.6467581770558883,0.5297095461382247,0.35987429205926874,0.3553024448946885,0.012745264422352971,false,false,false,false
0.5090657949358598,0.40262676481283977,3.2568398853613587,0.43768873210861564,0.4639822190441778,0.13244843356416353,0.008017170949790606,false,false,true,true
0.5954837167245122,0.5475041738104403,3.0796608940424717,0.39810101026704386,0.5917808370683855,0.35646606978149076,0.012352679492441617,false,false,false,false
0.6784045988339537,0.37486345716293257,2.039907869534038,0.3552952601505035,0.5532851854642196,0.39475751629842815,0.013151286166269066,false,false,false,false
0.6453021765597912,0.5774870660717826,2.259309786311,0.34807451413207835,0.3096870799334309,0.3240751174433528,0.012164977589335692,false,false,false,false
0.40587725502132604,0.661405096501148,2.4599805196814764,0.3172542837050768,0.546042379209807,0.39328169285374265,0.01349097405968296,false,false,false,false
0.5237790580300145,0.6758386908412296,5.531922765648813,0.7069048401661948,0.35435429292548276,0.3432980971560242,0.01211832799050116,false,false,false,false
0.6682943339199479,0.6305790421917855,4.4773911282532,0.39167379796342067,0.37353838184892857,0.2951093089957273,0.011217207164365497,false,false,false,false
0.6959315321280793,0.3437027557105773,5.549333986683772,0.7014913202573911,0.3623568327285276,0.3855331040463011,0.012571767811261798,false,false,false,false
0.5485582327137374,0.6581553959823994,2.656740496260552,0.7087313039565537,0.6411265615247894,0.1423201383860161,0.007980974085830045,false,false,true,true
0.7198154917744928,0.5767503452000172,2.527097143366628,0.4166460198574188,0.5792941369606239,0.12716846889156633,0.007840410692614725,false,false,true,true
0.40883799535808685,0.33819732730313606,2.273213319386468,0.36565062920497754,0.6640103642612616,0.39792703555665376,0.01345694883123349,false,false,false,false
0.7151208519366363,0.5776335791604319,2.817029568817497,0.45047215970596155,0.6505020655198901,0.1496185514650282,0.007988070073035985,false,false,true,true
0.5216501413465996,0.5458854156581582,5.378028273444091,0.5415349020953818,0.49512447419747263,0.33152695738542504,0.011544524445085379,false,false,false,false
0.35704119974388543,0.5022628930423707,3.627063384565072,0.6057914149851478,0.362407206673571,0.06589766542761777,0.007635386314757225,false,true,true,true
0.6924619537984869,0.6524992016139632,2.139839654123416,0.40489823454063245,0.48612640304426125,0.13273257429614507,0.00796715576381457,false,false,true,true
0.37602054154198106,0.39682562305609476,4.599398040694845,0.3914224159901693,0.676322297982864,0.30097161874586253,0.011293164272054904,false,false,false,false
0.6528487617633104,0.6791541165928918,3.4888046634908836,0.7130807888409276,0.626703592381547,0.27819172066800363,0.009237287212544092,false,false,false,true
0.7191647116314503,0.714331723889841,5.580597760571004,0.3775249497537205,0.3544367555218175,0.2722556789564208,0.010764983534455017,false,false,false,false
0.40163879458000784,0.722888694813399,5.619005611101131,0.3421427433560091,0.3206973974364183,0.08666724761287874,0.007735868394889867,false,true,true,true
0.632180973912539,0.31276279783679534,3.787456551402864,0.42462520165022904,0.6593390128019105,0.3328734141474166,0.011376897848681374,false,false,false,false
0.4754280650754679,0.7460915880400767,2.2051513536502316,0.564261724318891,0.6271008373302382,0.08626448341305722,0.007696576084354272,false,true,true,true
0.6759727270175576,0.48738298057230317,5.967063248781225,0.748942021880906,0.35847750110036936,0.19425885865671877,0.008783326123423668,false,false,false,true
0.36049854037811313,0.6593236312228017,2.2504328756462475,0.49340633907878867,0.4410150581532456,0.08669005229807343,0.007774137613953116,false,true,true,true
0.3263450044811958,0.48889962348414384,3.880071099350708,0.7338726574061676,0.34082973319445353,0.08893316686630581,0.0077060033865889365,false,true,true,true
0.6475551824925252,0.42760165976487935,2.5202581482049013,0.3319261174500859,0.7253790781004865,0.3085955869534801,0.010936346970321234,false,false,false,false
0.33409262665556283,0.6883178892254733,3.9243591454007367,0.6019536147634794,0.3536366289186572,0.1877829232417932,0.009129729081291369,false,false,false,true
0.6474855691159317,0.6098101608164417,4.7823472061370165,0.7261736978891564,0.4365191229364907,0.3797822434090606,0.012202737825321164,false,false,false,false
0.685652014081342,0.30388298616593884,2.72691372629101,0.7167398641628902,0.6744210776734456,0.23348247405753475,0.008603358002749084,false,false,false,true
0.470096182822322,0.7249714480201788,2.5811045514453044,0.7020436624063366,0.6690871098052825,0.39255301698213163,0.012015123298536384,false,false,false,false
0.4135097333217792,0.5616189733267225,5.320189827607209,0.5674377303131859,0.6705024836305105,0.34141831189254196,0.011658754047081447,false,false,false,false
0.6411224815625423,0.32795338588809814,3.786460877827982,0.31254335992060833,0.4958880281348775,0.21010719545044076,0.009522473898552982,false,false,false,false
0.4075007754651605,0.7016401879872844,2.109877991330026,0.5666604866983675,0.5967338897372777,0.17311699269108943,0.008774941170031284,false,false,false,true
0.6911256189697277,0.48018795946036963,2.6092158146372206,0.6743730719686409,0.6544912925991127,0.1271143516107869,0.007784778260115245,false,true,true,true
0.5306243609424354,0.4097261333827583,4.503833174923951,0.3769090196612838,0.6650938152767453,0.21489721180835258,0.009315189393638049,false,false,false,false
0.6991971473258041,0.6448987814767999,4.921357435592034,0.4842711523172261,0.5506527090121416,0.13644223387302015,0.007657578139814767,false,true,true,true
0.383238333468186,0.5293240579479962,4.108249960962395,0.33326546430924164,0.4305034141118176,0.11394950278913475,0.008086954060755196,false,false,true,true
0.38307435682829316,0.30668827213866895,3.0938599453634934,0.6643246386607482,0.5856512850814845,0.38589632127183704,0.012634840418779894,false,false,false,false
0.6413127678293897,0.4605667923535081,4.280354199264317,0.500959956169279,0.5185898916324341,0.12461054215252794,0.007760987382814997,false,true,true,true
0.4521529569692295,0.3602395288787212,2.2771845480050104,0.30927465568129037,0.3368938693717111,0.30483764762081783,0.01178649124806047,false,false,false,false
0.40942219161587795,0.3215230593257493,4.2243902642073525,0.4394429466145655,0.6797530648784307,0.377247578391362,0.013047547141946603,false,false,false,false
0.39732791835738585,0.3863359446839315,4.9235946342235835,0.7246342177715632,0.5771958872094023,0.28250907132324754,0.010096979017238526,false,false,false,false
0.6512175146175616,0.42929678932708365,2.3023938383046465,0.629720016886858,0.30265656640524385,0.24613435368876257,0.009852569786492741,false,false,false,false
0.591199937004736,0.49553450296169377,3.742997829645322,0.4384723787349273,0.6373432576655986,0.13743782350654715,0.007912448309558407,false,false,true,true
0.5952549184625895,0.46503514485824776,4.790990084567271,0.6136344774772093,0.3925768416425392,0.25098113612004536,0.009780788050102036,false,false,false,false
0.4114530121310695,0.5296641014024724,2.097722922441649,0.5435694388671581,0.44913370917824413,0.2900423397808099,0.010990394758691749,false,false,false,false
0.3989482257088667,0.3898379426682076,4.066066355159338,0.6196207650619945,0.6834061292713559,0.2046227759296273,0.008862804940933977,false,false,false,true
0.5719105272881362,0.701861486290724,3.0025565980790105,0.4419053080503137,0.3714291873999518,0.2568255100720934,0.010407716553589632,false,false,false,false
0.5993259559267148,0.4115004839799014,5.501337486073007,0.3743684518490833,0.3792134299048986,0.10437659989741566,0.007715453946496019,false,true,true,true
0.6397937651775513,0.6998122424373581,3.8818714647210713,0.5203800304277882,0.3716671130136216,0.3078130457066764,0.011024945620866712,false,false,false,false
0.5316787848952254,0.6364270151500935,2.4714518542449175,0.5208837663334125,0.5327298655961352,0.2839634813150053,0.010353409612932471,false,false,false,false
0.3857186732707587,0.5428866127859042,5.615373946566864,0.5293018956336308,0.41927308154007403,0.060067980043640404,0.007441091651331439,true,true,true,true
0.3953455181464304,0.6546278958958613,3.63454235015859,0.44363984827153,0.7405752652648578,0.3829760711451592,0.013050884138021007,false,false,false,false
0.5159216986172829,0.539397573709037,2.732341911441914,0.35500001940742365,0.45319571495702393,0.23774047980078145,0.010159799727440692,false,false,false,false
0.6634787889814975,0.6701883446186695,2.559729132772628,0.7170443416578919,0.3635799212458665,0.2525701520161068,0.00957592307546641,false,false,false,false
0.3513845525114873,0.5584542545966845,3.8709830681555446,0.7377519562304411,0.6676229551926509,0.06989554693679101,0.007660565930783866,false,true,true,true
0.6891754297523667,0.6244663496762766,5.641988652638698,0.6787994335369598,0.6630115536162751,0.10140961941956217,0.007616204026735638,false,true,true,true
0.671990374898249,0.34661679099420195,2.9191196970053404,0.4642656592086326,0.41197110868743136,0.32545669077427775,0.011409248316029276,false,false,false,false
0.6958253074470248,0.4619559208946827,5.485723795754376,0.4354105614931335,0.6246920645409471,0.3454461511693481,0.011677512333388795,false,false,false,false
0.42841713908685347,0.6066600415652963,3.381125697679309,0.4450912612187,0.633507121682814,0.18820143509910486,0.008779380163716355,false,false,false,true
0.6963269806438798,0.5156663156037086,5.456025587431405,0.5656264185215003,0.3756392359839412,0.3016964059268028,0.010718013265322603,false,false,false,false
0.30904991471928717,0.5746638730170992,4.134966281686937,0.7046341973594898,0.5914784027851059,0.23910505203736326,0.009491701114756704,false,false,false,false
0.5227922195759891,0.34333920813771324,4.626444910268717,0.45275835494070527,0.6254224193138689,0.3764522927747461,0.01284410683023358,false,false,false,false
0.5394315241625002,0.637866812090579,3.9793961466592362,0.40453642604202217,0.4583694495183721,0.30931854006046616,0.011563143876118395,false,false,false,false
0.4150723551031388,0.33486819135926404,2.8843982024617323,0.4014699783029919,0.5578390556449653,0.08126744430972492,0.00775022366391096,false,true,true,true
0.7439207373131119,0.46049832380248384,5.131274019881659,0.6831221489492534,0.43983062013913476,0.2222154575488413,0.00907032070412105,false,false,false,true
0.6048968774373018,0.5072285863080743,3.3538028644457207,0.4511512279356353,0.33825730450917696,0.0529570535849313,0.007397867006250746,true,true,true,true
0.6564491626247886,0.3171166214647735,2.4202505916011923,0.5357107098916744,0.7040061616697424,0.14054046484058944,0.00813626125291067,false,false,true,true
0.5074663402240829,0.5253468989457623,3.4245871690725487,0.6150235887641894,0.6839646491060571,0.28323522013780905,0.00967900182550614,false,false,false,false
0.5374444127624375,0.6938639210343333,5.789449425444095,0.4674945449850044,0.3161882061154541,0.14423205697710212,0.007906485722453076,false,false,true,true
0.4373659914263589,0.6179554632404576,3.071480217106558,0.718671699340086,0.40585062942275346,0.20109569002054845,0.009040296768465904,false,false,false,true
0.33300549422995374,0.6896861602675597,3.6179055132617233,0.6122809807673537,0.5136720110535724,0.1665445601940381,0.008751852570456077,false,false,false,true
0.732458234459213,0.7466236594341964,5.917892567497981,0.44513307133692825,0.5431254720343126,0.11022809676014513,0.007354892200211392,true,true,true,true
0.6833558118159125,0.4331571733854199,5.323097772684674,0.6817188852132924,0.5077158151221409,0.19213494579719842,0.008543970255150246,false,false,false,true
0.6991841283406202,0.45161654191424216,5.979830023117332,0.4157313713682146,0.3186248532920008,0.2500373023306074,0.010085387449328572,false,false,false,false
0.6096325506647926,0.5081703954102124,4.621722954606774,0.7268365897458824,0.5429508265851894,0.08505659279996558,0.007435136030116198,true,true,true,true
0.5651284442341974,0.48698633620403986,3.8534622708040307,0.4942192780140779,0.6224826091772286,0.169892717477707,0.008264324304387182,false,false,true,true
0.44867942506959924,0.4571131162875689,4.514625999202922,0.6903045325009842,0.5853594490464507,0.15863725856893318,0.00828154963397711,false,false,true,true
0.5691495843195458,0.6449736144795797,3.1400917097026397,0.48213398696522264,0.45360738601081363,0.18128352577349854,0.00858895477359712,false,false,false,true
