CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.6767647567243242,0.4806813269934629,0.12009820006747339,0.013516838970438223,false,false,false,true
0.6435081324825578,0.5341429767141923,0.13190862658437014,0.013750087872180284,false,false,false,false
0.6176710131462784,0.39600559887606573,0.09027377853832871,0.013072146294586251,false,false,false,true
0.37913870193141397,0.3246248336406618,0.34263793946530585,0.022078970957265995,false,false,false,false
0.3039838919767962,0.46809284749840396,0.1968362970729443,0.017629895771227463,false,false,false,false
0.38522699215428347,0.7340069284922308,0.36688498806790576,0.02079895996158809,false,false,false,false
0.31213870502157925,0.4550427055083245,0.17659571982552663,0.01695110304744179,false,false,false,false
0.4442216545817793,0.5853330980855906,0.2258476741678757,0.01749859812147901,false,false,false,false
0.6803874262111961,0.364758272670214,0.24345464026850328,0.017946493120886753,false,false,false,false
0.6586583489006427,0.4916024496677165,0.0830242933671715,0.012365836245743642,false,false,true,true
0.6745509753007928,0.32508817547955016,0.30647399764926453,0.019866261797631325,false,false,false,false
0.62251178933715,0.7282683345566361,0.20261528401293555,0.015057982427016952,false,false,false,false
0.6093534995743163,0.7043202192870367,0.18429868158311924,0.014769690512256068,false,false,false,false
0.45152588777761526,0.7131396797018712,0.22577069671738842,0.017053137202211893,false,false,false,false
0.36084948691492147,0.6703328115735052,0.39491413951143917,0.021822274428271567,false,false,false,false
0.34088655574558036,0.5548919755549477,0.19532837925274377,0.017201895054124287,false,false,false,false
0.4984141131888813,0.5903567075438092,0.18602031903763616,0.01598952433614509,false,false,false,false
0.5896054264930544,0.6355048181693684,0.0589393389232163,0.011411943500457183,false,true,true,true
0.5557478034005365,0.3570255861644266,0.2722686399001601,0.0192414152796118,false,false,false,false
0.6398677736582905,0.6533351979034516,0.13854845923260733,0.013466282843325801,false,false,false,true
0.6999880399089329,0.7086878169191564,0.33629808019781143,0.01727589428946962,false,false,false,false
0.3528812664207225,0.6987084041176033,0.22080949861956128,0.0175555560862291,false,false,false,false
0.4156982110097475,0.5721348939350503,0.16570545633038603,0.015836504798713572,false,false,false,false
0.5266581199024335,0.3437912935665793,0.2546184508267055,0.018962341307922622,false,false,false,false
0.6255754791573412,0.749759998621867,0.21295469108382276,0.015199699499050543,false,false,false,false
0.540085034155896,0.44464828051967265,0.3334054606483005,0.0201310515800886,false,false,false,false
0.3779848326134133,0.5127809878875725,0.31133719338959764,0.02034329052079515,false,false,false,false
0.44857151714715976,0.6788043774186171,0.3104993667610629,0.01921673100141863,false,false,false,false
0.622351836305814,0.3806837385053493,0.37112045860728077,0.02087788725824684,false,false,false,false
0.737764064121629,0.5116103939607184,0.2978298253099751,0.017759330081350385,false,false,false,false
0.6956580146136928,0.5583331459465535,0.39881214367992285,0.019382669711057968,false,false,false,false
0.7443859065255045,0.6525323659072496,0.13999778556855857,0.013010298156802451,false,false,false,true
0.6908225043050515,0.3919646778131882,0.12727619688492708,0.01416001172842833,false,false,false,false
0.5437881199184466,0.5099055797879424,0.31450901334514697,0.01929217533298618,false,false,false,false
0.5439134102761891,0.4927630966246668,0.27725751395932163,0.018566127425130332,false,false,false,false
0.5963480146412592,0.442637674499175,0.17636467627541558,0.015767894989284867,false,false,false,false
0.4750340686690532,0.4015764288842894,0.2781915270213552,0.019480292995639973,false,false,false,false
0.4783255833389745,0.554930823803001,0.13490755831902865,0.014519236440723352,false,false,false,false
0.5840285878446173,0.6485903501414888,0.2687449093757904,0.01728382873095921,false,false,false,false
0.39298449548302533,0.591808186811174,0.12925650395891713,0.014620529349597868,false,false,false,false
0.32627704624515963,0.38988484459993494,0.26071282727655753,0.019777338332169554,false,false,false,false
0.4123296738409761,0.5299158762521757,0.29198671464234816,0.01957410225713079,false,false,false,false
0.7278838079156731,0.7243144073838043,0.32990328690653575,0.01682321660759636,false,false,false,false
0.5654983061004624,0.3378173608992482,0.10032318799027518,0.013769665322691735,false,false,false,false
0.5103330410115197,0.5648981598896374,0.22656357644542685,0.017173078177306806,false,false,false,false
0.3292297914779033,0.6486611415758926,0.2922755166952819,0.019734930860499992,false,false,false,false
0.40446974065231617,0.41506085792297576,0.19708236265950957,0.017399311070973665,false,false,false,false
0.43425248955669354,0.32330654046765134,0.23328600197249688,0.018804807011622682,false,false,false,false
0.6362328639601986,0.5884806889358507,0.33132248822269805,0.018469849481112785,false,false,false,false
0.6904583786554139,0.4449049788474869,0.2853849451466145,0.018302681771758228,false,false,false,false
0.32044246924448955,0.3847746202937892,0.05267791074103711,0.012797134251970268,false,false,false,true
0.5557005609419253,0.4081165804907356,0.3225058449849213,0.020066772037961082,false,false,false,false
0.35271746660383935,0.30328276041262703,0.14574406384769517,0.016190778281438212,false,false,false,false
0.5438239449134923,0.31650374437440615,0.2883978691195706,0.01998945986497188,false,false,false,false
0.33594633941251334,0.3611928738704617,0.271977819437529,0.020183812181013276,false,false,false,false
0.4708395001666395,0.3146880460079904,0.2639070708454621,0.019616841810612344,false,false,false,false
0.5160774009685899,0.3385814074464455,0.15451482120065432,0.01579315195158733,false,false,false,false
0.7441757107724759,0.36374778175408895,0.3287218907868668,0.019667147139829907,false,false,false,false
0.32451540207459334,0.5631313383150273,0.318369012448299,0.020688263018050983,false,false,false,false
0.5114476322822339,0.4499209957659537,0.15250009652244917,0.015298982615091473,false,false,false,false
0.4220422549135775,0.4748754067628512,0.23461659170882565,0.01824502463146627,false,false,false,false
0.5578952653391065,0.39469837852665723,0.19612165004207432,0.016788900186352904,false,false,false,false
0.6156349282206648,0.5513840781967658,0.3510605780290369,0.0192371111299575,false,false,false,false
0.4034980311881776,0.6309301018208444,0.255685933307981,0.018396826908614383,false,false,false,false
0.3123644092936522,0.6492940373800422,0.35267596898761144,0.02134176044378512,false,false,false,false
0.4607428105433792,0.6940826318431725,0.22783440888040263,0.017101281224278668,false,false,false,false
0.3025406492093411,0.43037092377638564,0.10230403981466846,0.014395211078539461,false,false,false,false
0.4073645734696314,0.6551210094406973,0.12301026754455036,0.014195316751856287,false,false,false,false
0.3483264419716901,0.6711431173937417,0.15887576404818676,0.015663510889986628,false,false,false,false
0.5555640388647353,0.5367263088126308,0.24440612581339138,0.017468953397762978,false,false,false,false
0.4654138185842426,0.46282948219685993,0.14007387445688352,0.0150237272275212,false,false,false,false
0.37699005373094713,0.40533869793424443,0.3735888573050936,0.022399359292795625,false,false,false,false
0.7216383090947844,0.5498929840328977,0.18261877984534097,0.014867411217663468,false,false,false,false
0.5655471056190989,0.6541398648695036,0.14150711891496004,0.013973310831641637,false,false,false,false
0.5908366345611269,0.6682122266122036,0.12725052442697204,0.013339253423074652,false,false,false,true
0.49660548190757375,0.5003559396343014,0.0819277829670978,0.012811573348242494,false,false,false,true
0.5518215094416098,0.43124079491285616,0.08666421362072953,0.012992738614868668,false,false,false,true
0.5809871914603956,0.7463047542372148,0.25864533572506543,0.016663234935124477,false,false,false,false
0.46534764206015006,0.6674127621119057,0.33192882847924093,0.01957304363470877,false,false,false,false
0.4347960594026315,0.7203113898830977,0.31949629330654605,0.019401319109050616,false,false,false,false
0.7045566527680263,0.4860754361409613,0.18768593784486715,0.015468224501077096,false,false,false,false
0.646654162092487,0.5551777138445947,0.1490156229508389,0.014174407970691534,false,false,false,false
0.7298667775224714,0.4361826713013197,0.2704005367883718,0.017863904572591363,false,false,false,false
0.4274964125587486,0.5257427210332914,0.27311565201450816,0.01903148272142685,false,false,false,false
0.36102454039159704,0.6279159583094804,0.15350672359895945,0.015526085939637689,false,false,false,false
0.4316013546059062,0.5492469526415891,0.2763546056400734,0.018995531912300703,false,false,false,false
0.6310566592191431,0.5625399168038037,0.15820630585565204,0.014492946762877002,false,false,false,false
0.6984609632168588,0.6747869313874127,0.20853590874178485,0.014922534890063791,false,false,false,false
0.48070157372527794,0.7087235106719575,0.1295496208080151,0.01392309702150547,false,false,false,false
0.6171929330649475,0.32199142191250574,0.07690691403528345,0.012968132362990228,false,false,false,true
0.7295967293339052,0.5179777517084616,0.2102371774560136,0.015776813093854106,false,false,false,false
0.5083260084030059,0.6005187491756652,0.25874812403347597,0.01785133226480562,false,false,false,false
0.35838386012926476,0.7028887362643583,0.10366613977518077,0.013622608507435584,false,false,false,false
0.456643833900366,0.3429541766643365,0.2589197181483522,0.019371081267779422,false,false,false,false
0.6157972651809442,0.7344652825299132,0.06501414895605324,0.011202677699369817,false,true,true,true
0.6553670751780307,0.35796863965206216,0.25697792203863473,0.01845033748698494,false,false,false,false
0.48612992843722236,0.6311459837865169,0.19266023527113035,0.01613579038490656,false,false,false,false
0.4989963497892299,0.6276459073179901,0.07021076321151518,0.012121414779730447,false,false,true,true
0.6678144279579982,0.4651638753900509,0.2766228220044485,0.018056138148246408,false,false,false,false
0.6516459678996495,0.531371067300269,0.0727160397099407,0.011926588430313221,false,false,true,true
0.7037021817497802,0.6942942549449408,0.195042696051762,0.014450331484966107,false,false,false,false
0.31292841572594204,0.6717563457682956,0.0592259632844101,0.01235442895014186,false,false,true,true
0.5764776311016954,0.6261802466495956,0.09943271714174545,0.012688616180031694,false,false,false,true
0.4783990967949925,0.3028446443417931,0.1083245059716502,0.014434972707736984,false,false,false,false
0.6193941863016628,0.5064068632151228,0.0965167617157312,0.012831002091155497,false,false,false,true
0.7404852529810326,0.3346277588099358,0.39219138966729383,0.02100176855128904,false,false,false,false
0.3297389961759054,0.7297978623267903,0.3018484953167761,0.01975733704831454,false,false,false,false
0.7412138455862838,0.3719402466897934,0.14015708848998218,0.014619711624194325,false,false,false,false
0.6373105776890893,0.32785695200229714,0.23513953968498869,0.018115200912799816,false,false,false,false
0.7474215142763784,0.4659979768938386,0.23863864724582862,0.016799005392239632,false,false,false,false
0.5546930953394396,0.47677180501573635,0.18555845567736734,0.01608881493821311,false,false,false,false
0.4927834057944619,0.367426942514794,0.3303366497350359,0.02086918905803056,false,false,false,false
0.39920821411273,0.4218493894047952,0.2514565077202883,0.019040148686551583,false,false,false,false
0.4533601650292731,0.5467972415258072,0.1902172444269779,0.016518210564335587,false,false,false,false
0.6228295179209993,0.5917369430332344,0.2712434606975403,0.017344973078474372,false,false,false,false
0.49384008730424417,0.46023718297546423,0.38963314267711974,0.021530797890758097,false,false,false,false
0.4017293761649253,0.42603960194413704,0.119399951693533,0.014659093448801664,false,false,false,false
0.6009026433837416,0.4720785522964698,0.2752969810623534,0.01832339980434343,false,false,false,false
0.7020142316928717,0.6701591755104555,0.27813162950031584,0.016431817121874824,false,false,false,false
0.3240287524338718,0.44665901657517737,0.3016961726873448,0.020694081611258002,false,false,false,false
0.4803738585916737,0.3714046311507498,0.23337952072293416,0.018381931320365554,false,false,false,false
0.6654379141630515,0.477602016441389,0.32699571411437256,0.01900443652801647,false,false,false,false
0.35523621764940877,0.5761862037877704,0.1106576138043058,0.014146861213198102,false,false,false,false
